subtaskID,datapointID,answer
1,test_01486,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01486,10
3,test_01486,0.470734
1,test_01487,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01487,32
3,test_01487,0.461831
1,test_01488,0.000000;0.114236;0.239876;0.350989;0.481400;0.597445;0.712883;0.804785;0.895549;1.000000
2,test_01488,-1
3,test_01488,0.477914
1,test_01489,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01489,18
3,test_01489,0.461987
1,test_01490,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01490,43
3,test_01490,0.465892
1,test_01491,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01491,9
3,test_01491,0.461534
1,test_01492,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_01492,13
3,test_01492,0.461512
1,test_01493,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01493,1
3,test_01493,0.466198
1,test_01494,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01494,16
3,test_01494,0.440359
1,test_01495,0.000000;0.093058;0.186498;0.287307;0.404642;0.492636;0.615501;0.734798;0.879963;1.000000
2,test_01495,-1
3,test_01495,0.531707
1,test_01496,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_01496,44
3,test_01496,0.471424
1,test_01497,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01497,39
3,test_01497,0.461831
1,test_01498,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01498,18
3,test_01498,0.461987
1,test_01499,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01499,4
3,test_01499,0.448540
1,test_01500,0.000000;0.109985;0.227329;0.338631;0.438943;0.559327;0.687644;0.794558;0.901808;1.000000
2,test_01500,-1
3,test_01500,0.490543
1,test_01501,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01501,46
3,test_01501,0.448540
1,test_01502,0.000000;0.075486;0.188016;0.302278;0.389020;0.486908;0.615079;0.733696;0.855762;1.000000
2,test_01502,-1
3,test_01502,0.442943
1,test_01503,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01503,19
3,test_01503,0.460897
1,test_01504,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01504,27
3,test_01504,0.466392
1,test_01505,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01505,10
3,test_01505,0.470734
1,test_01506,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01506,10
3,test_01506,0.470734
1,test_01507,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01507,27
3,test_01507,0.466392
1,test_01508,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01508,29
3,test_01508,0.453835
1,test_01509,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01509,9
3,test_01509,0.461534
1,test_01510,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_01510,44
3,test_01510,0.471424
1,test_01511,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_01511,36
3,test_01511,0.458080
1,test_01512,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01512,29
3,test_01512,0.453835
1,test_01513,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01513,49
3,test_01513,0.484168
1,test_01514,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01514,25
3,test_01514,0.466392
1,test_01515,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01515,26
3,test_01515,0.466392
1,test_01516,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01516,33
3,test_01516,0.461751
1,test_01517,0.000000;0.134228;0.245836;0.346777;0.476904;0.605752;0.694008;0.797985;0.900109;1.000000
2,test_01517,-1
3,test_01517,0.481902
1,test_01518,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01518,25
3,test_01518,0.466392
1,test_01519,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01519,7
3,test_01519,0.455739
1,test_01520,0.000000;0.097834;0.230672;0.343612;0.446356;0.554172;0.666504;0.784734;0.903351;1.000000
2,test_01520,-1
3,test_01520,0.479554
1,test_01521,0.000000;0.121789;0.232839;0.343452;0.435574;0.554672;0.656412;0.780108;0.890291;1.000000
2,test_01521,-1
3,test_01521,0.461935
1,test_01522,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01522,40
3,test_01522,0.468357
1,test_01523,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01523,42
3,test_01523,0.484168
1,test_01524,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01524,49
3,test_01524,0.484168
1,test_01525,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01525,10
3,test_01525,0.470734
1,test_01526,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01526,49
3,test_01526,0.484168
1,test_01527,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_01527,6
3,test_01527,0.461496
1,test_01528,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01528,39
3,test_01528,0.461831
1,test_01529,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01529,40
3,test_01529,0.468357
1,test_01530,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_01530,13
3,test_01530,0.461512
1,test_01531,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_01531,6
3,test_01531,0.461496
1,test_01532,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01532,19
3,test_01532,0.460897
1,test_01533,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_01533,14
3,test_01533,0.465568
1,test_01534,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01534,16
3,test_01534,0.440359
1,test_01535,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01535,31
3,test_01535,0.471962
1,test_01536,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01536,32
3,test_01536,0.461831
1,test_01537,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01537,15
3,test_01537,0.470553
1,test_01538,0.000000;0.100213;0.240783;0.329363;0.417022;0.527104;0.663943;0.768308;0.881835;1.000000
2,test_01538,-1
3,test_01538,0.451954
1,test_01539,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01539,15
3,test_01539,0.470553
1,test_01540,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01540,42
3,test_01540,0.484168
1,test_01541,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01541,41
3,test_01541,0.453036
1,test_01542,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01542,7
3,test_01542,0.455739
1,test_01543,0.000000;0.123062;0.208007;0.338969;0.449644;0.613072;0.701543;0.800342;0.896288;1.000000
2,test_01543,-1
3,test_01543,0.470795
1,test_01544,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01544,15
3,test_01544,0.470553
1,test_01545,0.000000;0.114057;0.223872;0.319011;0.453253;0.573581;0.666883;0.774733;0.887200;1.000000
2,test_01545,-1
3,test_01545,0.439425
1,test_01546,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01546,40
3,test_01546,0.468357
1,test_01547,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01547,8
3,test_01547,0.466198
1,test_01548,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01548,46
3,test_01548,0.448540
1,test_01549,0.000000;0.109737;0.213555;0.344542;0.438266;0.535958;0.636051;0.742478;0.853617;1.000000
2,test_01549,-1
3,test_01549,0.423971
1,test_01550,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01550,2
3,test_01550,0.461534
1,test_01551,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_01551,35
3,test_01551,0.473054
1,test_01552,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01552,1
3,test_01552,0.466198
1,test_01553,0.000000;0.096773;0.208367;0.284514;0.419041;0.526201;0.637573;0.756240;0.890101;1.000000
2,test_01553,-1
3,test_01553,0.442786
1,test_01554,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01554,48
3,test_01554,0.453036
1,test_01555,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01555,48
3,test_01555,0.453036
1,test_01556,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01556,43
3,test_01556,0.465892
1,test_01557,0.000000;0.117988;0.225226;0.337713;0.454225;0.570743;0.695735;0.817297;0.911456;1.000000
2,test_01557,-1
3,test_01557,0.485780
1,test_01558,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01558,25
3,test_01558,0.466392
1,test_01559,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01559,46
3,test_01559,0.448540
1,test_01560,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_01560,5
3,test_01560,0.468145
1,test_01561,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01561,37
3,test_01561,0.465629
1,test_01562,0.000000;0.109180;0.226126;0.341707;0.430976;0.543229;0.674347;0.768221;0.894619;1.000000
2,test_01562,-1
3,test_01562,0.462640
1,test_01563,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01563,48
3,test_01563,0.453036
1,test_01564,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01564,46
3,test_01564,0.448540
1,test_01565,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01565,40
3,test_01565,0.468357
1,test_01566,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01566,3
3,test_01566,0.461232
1,test_01567,0.000000;0.100071;0.187254;0.320037;0.420113;0.548720;0.652911;0.787240;0.883706;1.000000
2,test_01567,-1
3,test_01567,0.476581
1,test_01568,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_01568,44
3,test_01568,0.471424
1,test_01569,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_01569,14
3,test_01569,0.465568
1,test_01570,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01570,2
3,test_01570,0.461534
1,test_01571,0.000000;0.132009;0.249424;0.373892;0.465998;0.582331;0.688421;0.811495;0.916214;1.000000
2,test_01571,-1
3,test_01571,0.451091
1,test_01572,0.000000;0.100531;0.203056;0.303021;0.400444;0.520785;0.631742;0.755079;0.868534;1.000000
2,test_01572,-1
3,test_01572,0.478987
1,test_01573,0.000000;0.116268;0.205026;0.310114;0.405677;0.511183;0.639331;0.757030;0.875120;1.000000
2,test_01573,-1
3,test_01573,0.452675
1,test_01574,0.000000;0.109218;0.204096;0.315738;0.413575;0.528856;0.659472;0.771879;0.866628;1.000000
2,test_01574,-1
3,test_01574,0.470038
1,test_01575,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01575,39
3,test_01575,0.461831
1,test_01576,0.000000;0.123938;0.227291;0.351014;0.452029;0.547578;0.668663;0.783167;0.871177;1.000000
2,test_01576,-1
3,test_01576,0.454160
1,test_01577,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01577,7
3,test_01577,0.455739
1,test_01578,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01578,38
3,test_01578,0.471962
1,test_01579,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01579,33
3,test_01579,0.461751
1,test_01580,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01580,4
3,test_01580,0.448540
1,test_01581,0.000000;0.107510;0.234164;0.344779;0.429934;0.577050;0.682761;0.777063;0.903355;1.000000
2,test_01581,-1
3,test_01581,0.452800
1,test_01582,0.000000;0.130025;0.251001;0.356690;0.469265;0.572914;0.669217;0.800389;0.880435;1.000000
2,test_01582,-1
3,test_01582,0.468529
1,test_01583,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01583,20
3,test_01583,0.466392
1,test_01584,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01584,9
3,test_01584,0.461534
1,test_01585,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01585,33
3,test_01585,0.461751
1,test_01586,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01586,42
3,test_01586,0.484168
1,test_01587,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01587,8
3,test_01587,0.466198
1,test_01588,0.000000;0.119876;0.239268;0.356635;0.465104;0.568548;0.665363;0.775951;0.887918;1.000000
2,test_01588,-1
3,test_01588,0.453094
1,test_01589,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01589,40
3,test_01589,0.468357
1,test_01590,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01590,31
3,test_01590,0.471962
1,test_01591,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01591,24
3,test_01591,0.474685
1,test_01592,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01592,43
3,test_01592,0.465892
1,test_01593,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01593,45
3,test_01593,0.461232
1,test_01594,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01594,37
3,test_01594,0.465629
1,test_01595,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01595,18
3,test_01595,0.461987
1,test_01596,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01596,15
3,test_01596,0.470553
1,test_01597,0.000000;0.098950;0.235004;0.345564;0.469536;0.575892;0.666236;0.766636;0.887292;1.000000
2,test_01597,-1
3,test_01597,0.447352
1,test_01598,0.000000;0.117311;0.232026;0.352721;0.458320;0.561064;0.650740;0.750324;0.860646;1.000000
2,test_01598,-1
3,test_01598,0.461906
1,test_01599,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01599,1
3,test_01599,0.466198
1,test_01600,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01600,18
3,test_01600,0.461987
1,test_01601,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_01601,44
3,test_01601,0.471424
1,test_01602,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01602,19
3,test_01602,0.460897
1,test_01603,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01603,17
3,test_01603,0.470734
1,test_01604,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01604,4
3,test_01604,0.448540
1,test_01605,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01605,26
3,test_01605,0.466392
1,test_01606,0.000000;0.090760;0.198907;0.306520;0.418332;0.548452;0.655599;0.774894;0.884743;1.000000
2,test_01606,-1
3,test_01606,0.447789
1,test_01607,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01607,0
3,test_01607,0.455739
1,test_01608,0.000000;0.102650;0.192615;0.304468;0.408758;0.517575;0.637885;0.767882;0.875327;1.000000
2,test_01608,-1
3,test_01608,0.522814
1,test_01609,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01609,25
3,test_01609,0.466392
1,test_01610,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01610,42
3,test_01610,0.484168
1,test_01611,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_01611,14
3,test_01611,0.465568
1,test_01612,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01612,24
3,test_01612,0.474685
1,test_01613,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01613,22
3,test_01613,0.453835
1,test_01614,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01614,40
3,test_01614,0.468357
1,test_01615,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01615,4
3,test_01615,0.448540
1,test_01616,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_01616,35
3,test_01616,0.473054
1,test_01617,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01617,8
3,test_01617,0.466198
1,test_01618,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01618,45
3,test_01618,0.461232
1,test_01619,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01619,33
3,test_01619,0.461751
1,test_01620,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01620,43
3,test_01620,0.465892
1,test_01621,0.000000;0.110643;0.194364;0.342337;0.477702;0.567198;0.716525;0.821166;0.921295;1.000000
2,test_01621,-1
3,test_01621,0.471531
1,test_01622,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01622,46
3,test_01622,0.448540
1,test_01623,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01623,31
3,test_01623,0.471962
1,test_01624,0.000000;0.112006;0.225688;0.320820;0.431909;0.553752;0.662438;0.772156;0.880013;1.000000
2,test_01624,-1
3,test_01624,0.460407
1,test_01625,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01625,27
3,test_01625,0.466392
1,test_01626,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01626,17
3,test_01626,0.470734
1,test_01627,0.000000;0.108647;0.217240;0.334016;0.475916;0.592870;0.700964;0.803950;0.900834;1.000000
