id,c
"5306","74, 248, 5055, 598, 247, 476, 21684, 368, 2581, 891, 1711, 452, 2218, 47485, 8597, 4481, 642, 285, 824, 2181, 7560, 15, 2299, 715, 352, 15, 275, 247, 1643, 2909, 13, 13, 247, 10692, 2210, 891, 717, 715, 253, 2316, 15, 7378, 19708, 281, 369, 4089, 368, 562, 4745, 2668, 15, 342, 617, 342, 10763, 253, 15, 1533, 347, 29784, 347, 703, 352, 17564, 247, 310, 841, 13406, 36199, 1897, 281, 402, 13, 29879, 359, 13, 878, 533, 5420, 281, 320, 512, 2067, 253, 1107, 5662, 685, 17760, 359, 402, 29879, 434, 5165, 2363, 15, 476, 703, 1364, 254, 480, 26491, 7560, 3981, 14260, 627, 15, 11373, 347, 891, 1353, 344, 2817, 266, 4821, 4384, 589, 15, 1014, 604, 253, 760, 840, 858, 2926, 310, 703, 347, 15143, 1007, 1475, 253, 347, 2316, 285, 13298, 16966, 281, 4720, 8344, 320, 15, 604, 352, 402, 310, 281, 320, 247, 1048, 2926, 13, 4931, 891, 29879, 15, 943, 617, 3324, 6208, 8231, 619, 24835, 1527, 275, 285, 703, 281, 4455, 281, 4089, 352, 320, 347, 6519, 973, 15, 1417, 15, 4720, 597, 703, 403, 4999, 753, 619, 23190, 15, 4496, 34030, 479, 13, 604, 891, 891, 1353, 21684, 3430, 13, 533, 403, 368, 407, 368, 4839, 247, 32123, 15, 3358"
"5307","19131, 253, 6689, 22803, 331, 1662, 896, 24613, 715, 617, 369, 9667, 17463, 264, 285, 13, 2761, 703, 19271, 326, 617, 369, 734, 327, 4450, 77, 253, 2496, 342, 18622, 253, 4660, 13, 277, 27685, 1947, 4595, 6225, 16247, 13733, 253, 9539, 21501, 1981, 46060, 600, 670, 253, 574, 4720, 340, 37567, 1705, 281, 13369, 11616, 253, 8351, 15, 697, 253, 562, 9458, 990, 15, 16, 249, 9458, 28727, 13498, 5420, 253, 1685, 10558, 13, 347, 17339, 342, 616, 372, 1987, 10899, 839, 347, 1509, 253, 949, 84, 2444, 2120, 673, 13, 533, 253, 2534, 350, 4660, 369, 671, 3240, 3939, 13, 6005, 76, 4351, 7505, 574, 347, 644, 497, 253, 13, 5235, 352, 273, 574, 12422, 10988, 387, 285, 39445, 84, 1878, 15, 4720, 703, 644, 20673, 247, 2298, 6529, 34169, 275, 253, 7285, 285, 7150, 436, 285, 9461, 598, 327, 617, 30106, 574, 285, 644, 27194, 15, 2298, 247, 6529, 8042, 1048, 281, 253, 285, 36591, 4260, 1106, 875, 13, 285, 627, 597, 1313, 22258, 15, 10056, 627, 369, 15, 247, 533, 8921, 1289, 22369, 273, 703, 6627, 2348, 342, 253, 1869, 18349, 670, 326, 253, 617, 3331, 13, 7408, 285, 846, 15824, 369, 247, 4564, 1024, 2761, 689, 273, 653, 13, 285, 5491, 703, 3407, 23234, 2339, 281, 285, 11901, 9745, 275, 1016, 253, 2457, 643, 598, 281, 3522, 13, 27685, 4595, 39257, 15, 11627, 15"
"5308","2484, 261, 468, 9453, 703, 48752, 703, 8156, 703, 3597, 281, 5513, 617, 10450, 574, 21567, 323, 689, 2620, 3038, 285, 285, 3260, 3676, 253, 1561, 326, 1633, 3159, 15585, 2991, 574, 4592, 13, 5966, 617, 533, 703, 4571, 626, 4677, 2564, 562, 752, 352, 15, 1113, 1811, 574, 369, 2546, 15, 1024, 253, 3962, 1953, 247, 5471, 273, 9454, 15, 41115, 949, 24476, 617, 15, 617, 806, 1869, 369, 369, 326, 703, 9979, 574, 25262, 247, 2644, 1388, 273, 672, 617, 15, 703, 1113, 812, 452, 3542, 1142, 1811, 6566, 703, 1904, 7223, 13, 626, 4763, 533, 2581, 9172, 533, 703, 685, 6923, 1900, 432, 3722, 858, 13, 15, 703, 703, 816, 1904, 626, 3365, 2242, 4517, 627, 731, 15, 665, 7487, 310, 1663, 253, 24563, 34702, 9732, 1869, 598, 285, 1066, 24476, 253, 15, 13599, 3212, 617, 1728, 15"
"5309","18, 15, 1024, 31984, 347, 2326, 4518, 627, 403, 13, 767, 891, 4243, 452, 2105, 32708, 407, 3055, 4292, 285, 1691, 3000, 686, 11159, 2105, 390, 878, 417, 32708, 5983, 407, 285, 253, 627, 2208, 310, 642, 15, 24088, 387, 253, 673, 13423, 17197, 275, 1060, 15, 2087, 12337, 253, 13, 690, 2105, 3000, 310, 32708, 403, 275, 407, 13433, 285, 9183, 13, 627, 690, 407, 253, 23800, 313, 310, 909, 14247, 281, 1996, 3908, 534, 2789, 352, 2007, 2590, 4288, 432, 686, 1728, 2617, 434, 281, 32405, 281, 3061, 1728, 588, 10, 320, 285, 690, 407, 564, 20282, 15, 347, 591, 6132, 2457, 5983, 8119, 13, 253, 1024, 13423, 604, 3780, 29328, 14247, 310, 247, 670, 14208, 374, 591, 23800, 747, 13, 327, 7482, 271, 342, 3388, 15, 275, 3159, 49047, 13, 253, 14247, 686, 327, 564, 20282, 310, 5058, 18265, 13, 8, 347, 3185, 273, 253, 686, 1436, 17587, 14208, 11159, 495, 390, 8128, 878, 281, 8749, 521, 4754, 16, 2369, 15, 327, 417, 581, 1388, 13, 247, 21334, 476, 8749, 4754, 8, 16, 2369, 273, 891, 588, 689, 2030, 4751, 7815, 13, 534, 1329, 588, 2794, 352, 4849, 13, 533, 891, 273, 14208, 6879, 534, 588, 310, 625, 685, 2217, 326, 417, 2075, 521, 16268, 6947, 285, 512, 643, 12222, 673, 15, 594, 275, 604, 512, 21449, 6879, 43813, 11163, 8749, 10281, 13091, 4754, 273, 16, 2369, 407, 686, 4143, 18265, 3906, 273, 5269, 8657, 5983, 13, 840, 4815, 323, 7815, 588, 326, 878, 281, 8800, 588, 2647, 320, 14208, 19956, 13, 9187, 373, 15, 285, 672, 253, 985, 3249, 253, 3236, 327, 924, 7482, 84, 891, 285, 574, 387, 4081, 78, 13, 253, 275, 374, 374, 2105, 591, 4754, 574, 253, 16, 3159, 686, 2369, 15245, 30049, 5983, 556, 285, 1512, 1199, 281, 673, 2075, 1694, 25262, 11355, 1977, 281, 275, 1643, 4274, 1349, 839, 885, 1411, 1110, 15, 594, 1014, 604, 6879, 665, 43813, 7815, 497, 753, 326, 281, 49047, 1873, 4754, 369, 27093, 970, 387, 78, 13, 390, 984, 7410, 924, 84, 13, 2506, 626, 253, 4815, 588, 320, 1581, 2708, 1643, 12920, 43813, 281, 861, 8864, 365, 247, 265, 760, 19313, 15, 253, 2789, 2105, 327, 564, 7815, 20282, 8, 310, 5058, 984, 10886, 15245, 556, 255, 281, 2075, 247, 247, 4865, 1355, 9801, 281, 1873, 327, 4754, 16, 779, 2369, 15"
"5310","74, 3053, 281, 74, 6913, 12345, 745, 4456, 285, 260, 18727, 40747, 8003, 281, 246, 9582, 598, 323, 26326, 387, 246, 9582, 342, 5536, 285, 7882, 15, 246, 9582, 574, 1900, 32153, 644, 2352, 619, 4680, 670, 5561, 849, 4768, 619, 2120, 619, 9243, 1107, 2798, 285, 3543, 25661, 327, 779, 387, 2210, 326, 347, 10748, 347, 2774, 14578, 15, 521, 15, 352, 369, 4430, 2210, 347, 1475, 619, 13574, 604, 285, 253, 25033, 7320, 574, 479, 5485, 598, 281, 779, 247, 15, 521, 9081, 5110, 369, 5890, 285, 273, 891, 619, 812, 1928, 2798, 521, 2798, 18019, 15, 891, 326, 369, 33400, 281, 574, 644, 12831, 14518, 264, 619, 1133, 432, 949, 253, 253, 1533, 16020, 1580, 273, 246, 9582, 1669, 285, 987, 521, 14133, 285, 5181, 521, 4808, 1024, 13, 533, 891, 1869, 326, 1805, 273, 7793, 352, 15, 1682, 369, 281, 3343, 6898, 1919, 253, 673, 369, 987, 342, 13, 2389, 604, 285, 627, 2600, 420, 369, 15, 1014, 1469, 281, 320, 247, 673, 15"
"5311","338, 352, 1871, 644, 2369, 19473, 598, 281, 574, 4522, 344, 16715, 4895, 253, 13, 11996, 344, 1871, 281, 697, 320, 2444, 22826, 685, 949, 247, 253, 27450, 6497, 1735, 1388, 689, 253, 13, 8791, 15, 2316, 15, 344, 285, 4927, 1882, 2139, 3589, 626, 521, 352, 598, 281, 41236, 779, 13, 29999, 752, 987, 253, 5412, 574, 347, 247, 1818, 521, 275, 253, 8588, 15, 752, 858, 6171, 1110, 3692, 704, 9346, 344, 1557, 323, 247, 344, 1652, 5412, 672, 369, 344, 1871, 2750, 644, 5906, 273, 247, 5006, 13, 281, 344, 1871, 4831, 436, 1388, 745, 1929, 752, 1160, 37622, 1524, 5412, 13, 6681, 1524, 971, 1027, 685, 15, 436, 369, 2717, 643, 1897, 15"
"5312","74, 11373, 601, 347, 891, 17892, 4266, 1066, 4830, 779, 326, 13, 259, 19163, 5777, 347, 434, 2139, 891, 858, 344, 15, 16701, 891, 344, 369, 7964, 8750, 369, 685, 3780, 327, 1755, 891, 281, 1871, 2455, 1339, 644, 479, 1421, 13, 1339, 342, 479, 873, 1078, 253, 13, 533, 344, 671, 3543, 13870, 247, 4289, 2069, 1805, 281, 5913, 15, 891, 369, 9848, 1119, 521, 11233, 285, 285, 26757, 11722, 323, 479, 15, 23651, 779, 1892, 352, 347, 891, 27272, 619, 29434, 327, 779, 369, 13, 6276, 779, 3164, 253, 12861, 7353, 383, 715, 13, 954, 440, 1286, 763, 479, 342, 1016, 2181, 3468, 667, 21169, 3200, 273, 637, 574, 2455, 2218, 619, 2133, 15, 7122, 13, 18205, 284, 323, 13, 891, 479, 1309, 2825, 50206, 15, 15"
"5313","2520, 2520, 299, 3305, 310, 17236, 310, 323, 634, 3367, 31733, 760, 15, 247, 789, 436, 299, 273, 3305, 778, 14459, 417, 15, 320, 4454, 294, 4211, 390, 1677, 13, 5810, 13, 5053, 1977, 281, 643, 13, 952, 15, 604, 368, 651, 285, 18048, 751, 2057, 281, 3894, 436, 1984, 342, 403, 1529, 253, 1885, 1436, 13, 4496, 7471, 273, 271, 3081, 253, 3491, 323, 2488, 1016, 18344, 15, 434, 604, 368, 1472, 17368, 4361, 436, 1984, 285, 390, 858, 417, 403, 908, 7471, 352, 13, 46398, 390, 352, 369, 417, 262, 9716, 8140, 323, 13, 285, 667, 634, 31733, 36199, 281, 667, 7732, 13, 760, 13, 840, 4496, 3811, 1091, 281, 45905, 12113, 390, 15, 681, 3846, 390, 13, 634, 2136, 22696, 7583, 36631, 13, 3394, 285, 7471, 634, 1211, 3491, 13, 15, 5717, 390, 368, 323, 41006, 1980, 253, 265, 1892, 789, 310, 273, 7094, 10891, 436, 37115, 2488, 15, 15"
"5314","32690, 47510, 1881, 24805, 4925, 253, 270, 715, 50198, 275, 253, 253, 18855, 19476, 285, 5939, 275, 253, 1340, 281, 5321, 253, 821, 292, 9801, 15, 1740, 344, 2074, 32773, 253, 2819, 2806, 277, 18855, 23831, 285, 512, 1740, 15284, 3304, 11008, 5485, 10486, 15, 4130, 6225, 598, 281, 285, 20061, 15, 512, 497, 616, 5211, 9056, 281, 9891, 320, 562, 15, 273, 253, 1113, 344, 13, 440, 2167, 597, 6376, 30746, 407, 247, 6096, 91, 3282, 6390, 521, 273, 30513, 13366, 281, 15, 687, 1063, 14436, 5669, 521, 6323, 653, 4069, 13, 247, 6818, 38831, 42994, 11996, 13, 762, 253, 253, 7351, 4797, 258, 323, 8, 69, 26351, 9988, 24805, 4745, 281, 253, 987, 15, 253, 9988, 13, 24866, 342, 285, 425, 253, 87, 1387, 2960, 10855, 4395, 2584, 13, 253, 574, 247, 270, 24512, 13032, 7356, 254, 326, 1239, 13, 891, 2389, 5074, 15, 597, 273, 253, 8614, 1472, 17319, 15"
"5315","9088, 601, 562, 403, 670, 818, 273, 372, 375, 5368, 275, 801, 818, 372, 571, 15, 512, 818, 403, 17497, 13, 7032, 375, 13, 1333, 285, 608, 5919, 10496, 403, 1327, 17715, 15, 15, 285, 562, 2378, 273, 391, 731, 670, 1333, 670, 8437, 1206, 372, 22, 403, 417, 6110, 275, 16933, 80, 3249, 13, 597, 387, 512, 588, 923, 271, 285, 971, 281, 5107, 281, 3157, 513, 4730, 15, 326, 15231, 973, 347, 973, 347, 5645, 310, 752, 36128, 347, 973, 359, 2168, 347, 452, 15, 1024, 28446, 619, 391, 1206, 15, 597, 372, 588, 80, 5199, 556, 1265, 16984, 2762, 2544, 275, 581, 625, 13604, 50276, 253, 3529, 604, 271, 6629, 275, 5908, 616, 310, 16475, 11162, 15, 597, 347, 588, 3523, 372, 80, 407, 4766, 7892, 13, 6251, 432, 344, 476, 320, 372, 3192, 80, 273, 760, 581, 3286, 533, 604, 7815, 452, 1160, 779, 49364, 265, 372, 13, 80, 597, 13, 344, 588, 5416, 326, 28501, 476, 403, 8133, 17076, 751, 2806, 4697, 13, 21583, 320, 3966, 372, 80, 275, 273, 598, 281, 608, 6629, 15, 16475, 597, 275, 1375, 285, 598, 588, 281, 5416, 337, 16475, 326, 275, 10954, 801, 571, 15, 285, 513, 344, 651, 8041, 755, 6629, 32510, 3966, 273, 15, 512, 1110, 16475, 285, 672, 597, 513, 594, 891, 13, 597, 588, 15, 642, 70, 15, 3356, 1918, 604, 247, 1436, 310, 372, 80, 419, 649, 66, 273, 577, 16475, 281, 285, 260, 983, 556, 644, 15, 1024, 14935, 1333, 11162, 407, 275, 7815, 13, 840, 521, 16268, 588, 320, 512, 577, 2219, 2069, 260, 983, 15, 2007, 13, 247, 1436, 3700, 588, 320, 731, 7429, 281, 2186, 15, 374, 6887, 2439, 20036, 840, 562, 273, 891, 15, 70, 15, 344, 778, 320, 372, 818, 80, 10496, 273, 608, 16475, 285, 824, 671, 2219, 2489, 3286, 13, 1786, 5908, 273, 608, 275, 16475, 387, 1878, 15, 374, 608, 275, 1635, 13, 627, 2219, 310, 8332, 323, 9118, 6054, 891, 15, 13, 70, 15, 604, 253, 344, 11029, 4651, 275, 347, 3286, 27355, 1340, 273, 281, 2067, 16475, 5321, 13, 616, 521, 5753, 14512, 273, 8, 4730, 588, 3324, 7552, 326, 5908, 1375, 896, 27355, 273, 970, 391, 581, 285, 1206, 372, 80, 625, 15, 3054, 5459, 15"
"5316","6438, 20301, 13, 74, 971, 281, 320, 703, 30040, 617, 2454, 13, 342, 779, 9123, 2800, 18484, 342, 642, 347, 1895, 1199, 347, 891, 476, 15, 13, 2378, 891, 1053, 2218, 626, 13, 1599, 2825, 1051, 816, 320, 342, 617, 12607, 779, 3531, 285, 247, 15, 35511, 273, 4250, 2427, 1790, 1735, 949, 281, 779, 617, 15, 15, 8028, 281, 33706, 873, 779, 275, 23233, 285, 617, 6208, 15, 3894, 3407, 281, 1824, 15, 41542, 868, 8958, 4555, 752, 369, 1469, 281, 5108, 285, 269, 1735, 736, 2224, 15, 891, 971, 13, 703, 20906, 281, 253, 15336, 281, 13, 871, 12345, 2403, 352, 779, 627, 285, 891, 1620, 971, 275, 673, 281, 923, 779, 1078, 851, 8872, 7695, 598, 15, 12506, 3253, 703, 13, 23550, 574, 1051, 816, 17017, 15, 7063, 436, 275, 2914, 1077, 973, 273, 1537, 253, 320, 21487, 13, 703, 2335, 247, 2389, 3676, 15, 891, 6345, 15, 436, 9037, 369, 1353, 8577, 715, 275, 7596, 271, 19513, 581, 15, 1943, 15, 7596, 15"
"5317","248, 14190, 9453, 344, 1119, 2994, 2444, 323, 247, 20687, 715, 665, 1871, 3715, 247, 5145, 253, 39696, 7032, 285, 1150, 684, 273, 253, 3817, 13, 816, 835, 10430, 3095, 344, 1871, 1705, 2439, 281, 253, 352, 2469, 13, 12478, 15, 344, 20218, 1335, 13, 1014, 846, 594, 3047, 1048, 13, 344, 271, 6057, 849, 253, 3817, 588, 5107, 1928, 15, 281, 253, 5181, 344, 15, 352, 434, 347, 604, 1051, 347, 19624, 604, 896, 281, 2391, 352, 2506, 626, 2647, 15, 436, 2360, 13, 37622, 690, 846, 6681, 1055, 43866, 273, 673, 4288, 13, 4931, 374, 898, 13, 15, 275, 247, 1643, 9506, 13, 281, 344, 3451, 5913, 6057, 344, 8921, 1833, 19152, 273, 13742, 22907, 574, 281, 320, 8763, 15, 253, 5818, 642, 1869, 812, 4496, 15, 779, 625, 15"
"5318","249, 6438, 2820, 281, 3986, 247, 480, 3592, 2234, 1899, 13, 1988, 253, 23542, 3053, 247, 987, 1614, 896, 4404, 253, 39486, 13, 272, 521, 285, 369, 2104, 7236, 20470, 281, 13, 5115, 253, 5927, 253, 6537, 34261, 28036, 273, 767, 8014, 4669, 1840, 23542, 3216, 2546, 253, 1268, 15, 1309, 436, 1614, 13361, 81, 13, 604, 253, 23542, 13, 7591, 281, 627, 13280, 369, 521, 2329, 15507, 390, 6351, 4209, 28036, 13, 4425, 344, 3058, 1335, 281, 8945, 480, 247, 3592, 1988, 3289, 521, 6024, 7236, 20470, 15, 15, 253, 1078, 480, 3592, 13361, 1988, 272, 521, 7236, 20470, 13, 253, 81, 10017, 23542, 10141, 326, 253, 2170, 2708, 281, 5416, 344, 352, 369, 440, 1335, 3047, 249, 8621, 959, 15, 11283, 846, 28417, 24025, 344, 369, 689, 253, 271, 440, 249, 6429, 8621, 959, 2170, 13, 253, 23542, 480, 3592, 1988, 264, 521, 7236, 20470, 13, 534, 27857, 14593, 15, 9040, 1403, 4595, 15, 436, 253, 480, 3592, 1988, 369, 275, 8956, 23542, 342, 253, 269, 1668, 3289, 840, 275, 8630, 5762, 4619, 2250, 7259, 285, 1980, 2170, 7259, 253, 15, 480, 3592, 1988, 3289, 272, 253, 6024, 7236, 20470, 1160, 253, 6429, 21259, 16, 1189, 13, 6941, 253, 23542, 281, 6351, 2329, 15507, 285, 28036, 13, 285, 22348, 2430, 1679, 1708, 275, 253, 4181, 323, 15165, 15, 253, 6429, 13, 17749, 13361, 326, 352, 81, 2540, 369, 253, 7236, 11100, 15415, 480, 3592, 6283, 1988, 15, 285, 44183, 7101, 253, 1127, 835, 253, 7236, 20470, 6497, 15"
"5319","262, 66, 1436, 3198, 310, 760, 3626, 12786, 285, 717, 8470, 2881, 2590, 323, 326, 3367, 45985, 476, 320, 3116, 13, 25537, 26553, 760, 285, 672, 12820, 273, 271, 2060, 686, 74, 3249, 562, 273, 8, 390, 1881, 285, 436, 46449, 436, 8746, 2531, 436, 3139, 9572, 3634, 10982, 285, 44544, 562, 347, 954, 6422, 1204, 46449, 875, 273, 954, 2060, 273, 521, 285, 5948, 390, 15, 617, 1057, 436, 495, 1599, 326, 6113, 15272, 247, 13, 1436, 20142, 285, 3091, 13775, 452, 15, 281, 271, 2060, 9488, 512, 521, 42269, 3091, 1978, 15586, 275, 323, 521, 390, 617, 17843, 3718, 273, 285, 7185, 281, 5948, 452, 642, 13, 5604, 417, 15, 512, 344, 521, 390, 703, 556, 281, 513, 390, 310, 281, 617, 1211, 2997, 253, 5965, 1039, 1204, 13, 2096, 273, 29209, 6612, 285, 2997, 323, 436, 8746, 1204, 521, 285, 43364, 1617, 521, 390, 14099, 4404, 617, 436, 33876, 6612, 1495, 15, 3811, 347, 285, 247, 1436, 347, 11403, 285, 24586, 627, 436, 46449, 3091, 1900, 320, 875, 779, 390, 617, 1142, 285, 2069, 625, 253, 12786, 952, 2168, 13, 362, 3184, 8470, 13, 344, 48423, 390, 281, 703, 3091, 417, 2965, 452, 275, 253, 15464, 616, 273, 4884, 552, 1211, 285, 18110, 422, 12700, 9056, 42269, 281, 30950, 285, 13, 15586, 22014, 15, 2581, 281, 3334, 616, 13, 344, 390, 1211, 390, 703, 1014, 3091, 1756, 13878, 2531, 625, 44952, 13, 34759, 10861, 15, 1020, 436, 285, 38304, 46449, 273, 30795, 281, 253, 11182, 285, 6680, 275, 323, 42269, 20989, 7344, 978, 12894, 15, 253, 344, 390, 703, 3091, 2489, 5893, 625, 2531, 46316, 4404, 26903, 39609, 275, 686, 7497, 285, 39658, 275, 1614, 33243, 8, 1225, 285, 326, 3815, 5699, 16665, 556, 253, 273, 4073, 285, 15272, 2442, 15, 436, 310, 3962, 46449, 281, 3334, 323, 21692, 37593, 2322, 45985, 273, 45985, 15, 15"
"5320","2484, 783, 2316, 342, 261, 468, 13, 256, 363, 13, 253, 1113, 39694, 1811, 11372, 13, 285, 247, 1781, 298, 1031, 3497, 8511, 1882, 4830, 247, 534, 1652, 15692, 8069, 7281, 285, 256, 363, 1081, 91, 4337, 731, 1066, 253, 13599, 342, 253, 20870, 29178, 24935, 253, 10763, 432, 616, 3345, 4707, 15, 21175, 281, 90, 660, 592, 5172, 649, 253, 264, 3304, 949, 15, 253, 260, 1595, 17836, 285, 247, 11291, 1815, 76, 37302, 2439, 253, 658, 369, 3971, 2168, 15, 387, 256, 363, 253, 24805, 2419, 285, 275, 2914, 273, 247, 2419, 3407, 835, 5971, 285, 4882, 253, 9266, 40943, 1129, 22644, 15, 497, 2918, 13, 285, 9266, 19567, 84, 48717, 253, 13024, 253, 273, 3780, 7378, 5389, 281, 3984, 281, 731, 15, 352, 28232, 369, 247, 6337, 448, 13491, 3171, 2317, 598, 285, 1066, 285, 24476, 253, 13624, 273, 36555, 434, 17328, 6174, 24476, 273, 1728, 15"
"5321","74, 3053, 6275, 281, 1928, 1805, 670, 253, 4112, 2360, 1919, 344, 891, 3407, 7428, 5015, 670, 849, 597, 574, 1900, 3078, 246, 9582, 281, 562, 4035, 253, 277, 281, 17707, 17646, 15, 253, 352, 17603, 369, 23192, 247, 281, 2451, 562, 2021, 253, 747, 269, 34034, 5537, 594, 368, 1691, 352, 1900, 2427, 598, 1293, 3981, 326, 246, 5135, 9582, 1615, 13, 369, 1735, 278, 275, 1386, 15, 83, 15, 672, 344, 1669, 277, 13, 352, 17707, 3407, 369, 15, 16088, 816, 347, 2834, 891, 323, 253, 277, 895, 369, 790, 7599, 4261, 347, 597, 3597, 281, 3653, 849, 634, 1133, 74, 1601, 247, 619, 4481, 2852, 1537, 1007, 320, 323, 253, 34034, 1293, 554, 264, 342, 271, 2021, 4579, 281, 30686, 10028, 432, 352, 15, 253, 4310, 670, 690, 1024, 35940, 326, 246, 368, 497, 689, 21848, 9582, 369, 896, 597, 327, 497, 13, 15586, 278, 83, 342, 849, 281, 15, 277, 6016, 17707, 4821, 253, 4112, 15, 15"
"5322","74, 74, 14436, 619, 2927, 285, 2335, 1529, 18470, 273, 1531, 1869, 479, 1308, 298, 299, 891, 369, 13, 15898, 2205, 434, 4385, 574, 10960, 275, 30040, 2120, 619, 1481, 285, 891, 4571, 626, 1361, 1158, 13, 670, 533, 672, 752, 703, 574, 753, 15, 1308, 324, 2205, 285, 891, 574, 320, 644, 2366, 1580, 1029, 2143, 15, 18442, 344, 6960, 1871, 644, 619, 806, 13, 247, 285, 619, 760, 1531, 15, 891, 1871, 479, 1900, 3543, 10048, 672, 359, 574, 1308, 2825, 298, 15, 891, 1871, 299, 13, 1620, 891, 816, 1869, 326, 891, 574, 369, 5816, 562, 281, 452, 581, 327, 2712, 672, 619, 1512, 15, 3858, 436, 10062, 670, 690, 273, 310, 253, 1027, 44593, 6068, 597, 574, 15483, 15, 533, 15898, 2205, 434, 4385, 13, 891, 1160, 753, 479, 1265, 281, 13, 4282, 11196, 574, 619, 891, 644, 5816, 562, 369, 2825, 342, 1308, 324, 2205, 275, 6612, 816, 3388, 812, 2927, 352, 320, 1805, 347, 891, 891, 2335, 247, 18470, 908, 281, 320, 3499, 15, 32284, 891, 387, 253, 476, 11091, 273, 2761, 1928, 1146, 619, 342, 1529, 637, 15, 533, 281, 619, 9326, 13, 323, 253, 806, 19110, 673, 417, 13, 891, 3543, 13532, 10873, 8489, 14338, 15, 670, 1146, 21383, 342, 3095, 2010, 15, 651, 344, 1928, 1027, 651, 344, 1611, 1027, 1841"
"5323","90, 7483, 3983, 323, 13, 247, 807, 275, 6831, 891, 10017, 13, 27017, 326, 13, 891, 1871, 2218, 891, 11511, 15, 4555, 752, 891, 891, 1871, 29773, 11346, 352, 417, 13, 281, 533, 619, 513, 4651, 1904, 626, 1158, 285, 13207, 352, 281, 651, 1421, 281, 2312, 670, 4266, 247, 15, 8791, 1463, 5249, 15, 273, 13, 2282, 13, 891, 4541, 2879, 597, 10345, 13, 626, 891, 1353, 2119, 368, 5211, 342, 253, 5249, 891, 1053, 7402, 598, 275, 13, 626, 971, 281, 2057, 4089, 13, 891, 670, 326, 2879, 342, 247, 15, 1881, 476, 891, 39638, 839, 755, 22522, 368, 282, 1529, 15, 8574"
"5324","7553, 262, 3531, 562, 326, 1309, 4108, 2909, 846, 253, 30859, 13, 7137, 574, 16481, 13, 285, 597, 687, 1063, 574, 1160, 12524, 4817, 4780, 15, 253, 1387, 369, 1024, 816, 247, 562, 275, 1643, 6574, 253, 896, 432, 1565, 886, 3627, 7319, 13, 835, 305, 552, 13, 574, 2761, 8686, 247, 2419, 253, 12315, 1223, 344, 285, 275, 787, 1094, 497, 9583, 15, 816, 2620, 1107, 253, 3622, 13, 597, 651, 452, 644, 2104, 1113, 281, 369, 7848, 247, 1740, 14098, 1659, 275, 1565, 1805, 886, 3627, 342, 247, 13, 6363, 275, 253, 896, 285, 247, 2167, 5322, 1859, 273, 253, 1335, 8489, 19607, 15, 49371, 3063, 13, 253, 1072, 2419, 651, 264, 2105, 4829, 577, 1157, 625, 15, 15, 787, 1094, 7137, 13949, 3982, 574, 436, 289, 598, 1309, 7125, 984, 703, 574, 644, 253, 581, 665, 13172, 3078, 281, 285, 4489, 253, 2419, 247, 2581, 1591, 685, 6179, 1919, 597, 812, 7848, 1633, 8003, 281, 253, 2846, 15, 1643, 1841, 39309, 305, 552, 745, 625, 13, 984, 344, 4879, 369, 253, 581, 665, 651, 342, 452, 574, 13212, 281, 2968, 342, 253, 32700, 7017, 36437, 326, 1046, 1388, 15, 594, 1223, 344, 253, 13949, 14938, 8659, 5816, 562, 327, 15460, 327, 690, 273, 253, 253, 15988, 3885, 275, 253, 11955, 369, 8039, 7808, 2791, 689, 253, 2469, 1643, 1107, 13, 344, 3260, 49801, 326, 2469, 352, 369, 4409, 6179, 984, 344, 3164, 253, 651, 452, 4783, 13735, 10412, 285, 854, 3663, 521, 7875, 604, 597, 574, 6940, 275, 1565, 886, 3627, 15, 285, 27576, 597, 964, 497, 1335, 2509, 4030, 342, 616, 1655, 2419, 15"
"5325","77, 489, 9328, 908, 285, 281, 289, 297, 320, 594, 452, 1900, 644, 3809, 38144, 15, 685, 597, 479, 908, 13, 281, 10913, 1475, 285, 891, 27042, 253, 731, 479, 15, 67, 604, 13, 896, 672, 359, 368, 1472, 1966, 497, 13, 1146, 7060, 327, 2789, 368, 1578, 271, 16518, 13, 89, 285, 597, 1472, 4983, 13, 285, 281, 253, 921, 253, 479, 67, 7871, 1912, 626, 1691, 15, 598, 342, 17303, 368, 715, 253, 604, 368, 5161, 2544, 247, 6403, 626, 19080, 1436, 15, 15, 625, 2444, 685, 327, 19080, 10679, 326, 23104, 2317, 15925, 270, 1727, 253, 15, 479, 67, 755, 23086, 26728, 2564, 342, 15, 7497, 891, 908, 281, 1158, 627, 369, 1633, 15, 3430, 597, 342, 755, 619, 23086, 12247, 342, 13, 984, 2761, 2712, 643, 685, 3746, 15, 533, 4936, 4904, 597, 3548, 1160, 3858, 626, 342, 298, 751, 326, 15, 533, 21507, 489, 285, 289, 11359, 253, 5098, 13, 751, 297, 891, 15, 597, 1353, 1469, 1871, 1790, 1475, 13, 281, 26728, 342, 15, 3817, 1919, 5600, 298, 2392, 13, 489, 285, 289, 297, 2427, 281, 3037, 3392, 2403, 26984, 891, 434, 4571, 626, 5454, 2096, 13, 891, 13, 5015, 670, 14168, 1904, 285, 5859, 626, 15, 2096, 15"
